interest_rate,share_for_loan,weighted_ext,age,avg_income_per_adult,doc_change_years_ago,diff_days,application_credit_ratio,credit_goods_ratio,avg_children_per_adult,complete_home_info,doc_change_delay,amt_credit_limit_actual_full_mean,num_documents,share_active_debt,sk_id_curr,target
0.06572624487358,0.0745,0.4700291093248714,43.0,126000.0,10.0,25.0,1.0,1.0,1.0,1.0,1.0,303750.0,1.0,0.8645248924303036,182829,0.0
0.0509194612755674,0.1087222222222222,0.3503541602676302,37.0,121500.0,4.0,35.0,0.9066502798023502,1.102961111111111,0.0,1.0,1.0,146250.0,1.0,0.725570823527649,199516,0.0
0.0498753117206982,0.1428571428571428,0.2341644765604085,57.0,63000.0,9.0,0.0,1.0,1.0,0.0,1.0,1.0,146250.0,0.0,0.0,334964,0.0
0.0498753117206982,0.09375,0.5081856677404977,62.0,36000.0,12.0,0.0,1.2102076124567474,0.8263045032165832,0.0,0.0,1.0,146250.0,0.0,0.8645248924303036,136163,0.0
0.0407633121868684,0.1728962861979595,0.5527771071564758,22.0,300379.5,2.0,0.0,1.0,1.0,0.0,1.0,0.0,146250.0,0.0,0.8645248924303036,103659,0.0
0.0422883356795042,0.149425,0.5320497248933967,52.0,180000.0,7.0,19.0,1.058708746924578,0.9445468386889976,0.0,1.0,0.0,146250.0,1.0,0.8645248924303036,373042,0.0
0.0726885868157161,0.1961714285714285,0.5379194006913441,48.0,78750.0,2.0,27.0,1.0,1.0,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,389158,0.0
0.0322264616764123,0.24195,0.1724975081477771,59.0,45000.0,11.0,21.0,1.2500943040362127,0.799939649969825,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,268223,0.0
0.042473102342027,0.1237818181818181,0.447717330519269,65.0,247500.0,4.0,24.0,0.9380863039399624,1.066,0.0,1.0,1.0,96428.57142857143,1.0,0.8645248924303036,160901,0.0
0.0293146184858892,0.14,0.618300467711699,54.0,135000.0,9.0,20.0,0.8632289841825983,1.1584411764705882,0.0,1.0,0.0,57528.40909090909,1.0,0.8645248924303036,245408,1.0
0.0787849375896221,0.206275,0.1112460963732274,45.0,90000.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,146250.0,1.0,0.8645248924303036,147228,1.0
0.0292143687566166,0.1741428571428571,0.7350607142809712,61.0,78750.0,11.0,14.0,1.2486325211337643,0.8008761449621664,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,235521,0.0
0.0636420738474501,0.176625,0.3279340609703016,47.0,90000.0,2.0,29.0,1.0,1.0,0.5,0.0,0.0,146250.0,1.0,0.627980487804878,200190,0.0
0.0479984876661774,0.1435333333333333,0.5106605258020717,28.0,101250.0,3.0,9.0,1.0,1.0,0.5,0.0,1.0,146250.0,1.0,0.8645248924303036,251784,0.0
0.0263616548084275,0.098925,0.5765727962564372,47.0,540000.0,2.0,14.0,1.1111111111111112,0.9,0.0,1.0,0.0,146250.0,2.0,0.7030121059803197,307897,0.0
0.0292109320500923,0.1674047619047619,0.5440908925881771,44.0,94500.0,4.0,16.0,0.9381529460927706,1.065924276169265,0.0,1.0,1.0,146250.0,1.0,0.8645248924303036,450702,0.0
0.0964894811853962,0.148075,0.3785669900587673,62.0,180000.0,13.0,0.0,1.0,1.0,0.0,1.0,1.0,137500.0,1.0,0.8645248924303036,283833,0.0
0.0991813571362985,0.189,0.5814687273535963,25.0,27000.0,5.0,-1.0,0.9099242239061354,1.0989926124916052,0.5,0.0,0.0,146250.0,1.0,0.8645248924303036,270949,0.0
0.0524638626125242,0.24108,0.4695421583212312,27.0,56250.0,7.0,4.0,1.1111529451137885,0.8999661157335944,1.0,1.0,0.0,109285.71428571428,1.0,0.8645248924303036,148312,1.0
0.0498753117206982,0.15,0.6195456143402864,53.0,67500.0,8.0,7.0,0.9351912466099316,1.0693,1.0,0.0,0.0,146250.0,0.0,0.8645248924303036,431485,0.0
0.0498753117206982,0.06,0.4638705036185456,26.0,112500.0,5.0,40.0,1.0794350136063238,0.9264105642256902,0.5,1.0,1.0,146250.0,0.0,0.8645248924303036,401530,0.0
0.0368492740887402,0.2215,0.7037000168095279,35.0,135000.0,12.0,8.0,1.0,1.0,0.0,0.0,1.0,73125.0,1.0,0.8645248924303036,134062,0.0
0.0511378237753163,0.2326666666666666,0.508446740048904,25.0,67500.0,4.0,0.0,0.8793571506135303,1.137194368979995,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,312109,0.0
0.0413420324473643,0.1849777777777777,0.6622540680936102,51.0,101250.0,6.0,7.0,1.2500331433116798,0.7999787888429314,0.0,1.0,0.0,146250.0,1.0,0.8645248924303036,434627,0.0
0.0543782458391393,0.0940344827586206,0.476066277168332,29.0,130500.0,7.0,0.0,1.0,1.0,0.5,0.0,1.0,146250.0,1.0,0.5705361490187739,432871,0.0
0.0388878685126858,0.22396,0.4820999865903052,25.0,56250.0,5.0,10.0,1.0,1.0,0.5,0.0,0.0,146250.0,1.0,0.8645248924303036,166227,0.0
0.1113632812349496,0.0638333333333333,0.5266884451419548,44.0,67500.0,3.0,29.0,1.0,1.0,0.5,1.0,1.0,146250.0,1.0,0.8645248924303036,236439,0.0
0.042399036576656,0.1282666666666666,0.7581345644263268,40.0,202500.0,11.0,0.0,1.0263227165043431,0.9743523980507822,1.0,1.0,1.0,146250.0,1.0,0.8645248924303036,173231,0.0
0.0667902733747773,0.3354545454545454,0.5284560474152257,55.0,49500.0,8.0,18.0,1.0,1.0,0.0,0.0,1.0,146250.0,1.0,1.0136,249706,0.0
0.0969853583489044,0.326,0.4755789028676576,61.0,38250.0,13.0,-20.0,0.8347245409015025,1.198,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,161068,0.0
0.0331564863618503,0.1783783783783784,0.5892288651238693,34.0,83250.0,12.0,11.0,1.1910979902350405,0.8395614871306005,0.0,0.0,1.0,146250.0,1.0,0.7491654034683793,329999,0.0
0.0913176443529104,0.27996,0.5835536053161512,50.0,56250.0,5.0,0.0,0.8497129094412332,1.1768680796642184,0.0,1.0,0.0,146250.0,1.0,0.8645248924303036,389247,0.0
0.0322229197403152,0.2001333333333333,0.4354618149509435,26.0,202500.0,5.0,6.0,1.0,1.0,0.0,0.0,1.0,519230.7692307693,1.0,0.8645248924303036,186799,0.0
0.0424694913772394,0.23,0.4943165569140841,54.0,135000.0,9.0,-5.0,0.8725356478611284,1.1460849793946284,0.0,1.0,0.0,45000.0,1.0,0.8645248924303036,121670,0.0
0.0789182657610392,0.1577428571428571,0.4154167792572556,43.0,78750.0,12.0,14.0,1.3656387665198235,0.7322580645161291,0.0,1.0,1.0,146250.0,1.0,0.8645248924303036,338337,0.0
0.0487606586144584,0.1973333333333333,0.3049822297782031,47.0,67500.0,1.0,15.0,1.0,1.0,0.5,0.0,1.0,146250.0,1.0,0.8645248924303036,341723,0.0
0.0479962179170598,0.3202571428571428,0.4772809628094512,52.0,78750.0,4.0,26.0,0.8732099196646874,1.1452,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,397610,1.0
0.0498753117206982,0.0666666666666666,0.5705923650179702,34.0,101250.0,8.0,23.0,1.0,1.0,1.0,1.0,1.0,146250.0,0.0,0.8645248924303036,276577,0.0
0.0479967875357161,0.1709,0.1604053214783667,64.0,67500.0,11.0,0.0,0.7947230390209012,1.2583,0.0,1.0,1.0,146250.0,1.0,0.8645248924303036,216379,0.0
0.0422920837040914,0.3530666666666666,0.6154529780365184,47.0,67500.0,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,146250.0,1.0,0.9981952560417175,311856,0.0
0.0511851913911809,0.2566,0.4870964615112114,50.0,67500.0,5.0,6.0,1.0558499796167955,0.9471042471042472,0.0,0.0,0.0,144000.0,1.0,0.8645248924303036,123337,0.0
0.0332271427873336,0.1301176470588235,0.5843766228678746,54.0,153000.0,8.0,22.0,0.7523699653909816,1.3291333333333333,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,349142,0.0
0.0498753117206982,0.225,0.7466845729651136,23.0,225000.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,146250.0,0.0,0.8645248924303036,432449,0.0
0.0576111353219586,0.16616,0.4027237336215619,31.0,56250.0,6.0,28.0,0.8440243079000675,1.1848,0.5,0.0,1.0,146250.0,1.0,0.8645248924303036,137391,0.0
0.0498753117206982,0.12,0.5883003161843895,21.0,112500.0,1.0,2.0,1.7924122369732909,0.5579073716259734,0.0,1.0,0.0,146250.0,0.0,0.8645248924303036,331666,0.0
0.0666759151395817,0.2976666666666667,0.3234363089580763,28.0,101250.0,7.0,47.0,0.0,1.0,0.0,0.0,1.0,146250.0,1.0,0.866276923076923,123674,0.0
0.0313690713504113,0.11775,0.4809017105950119,26.0,180000.0,5.0,0.0,1.3562753036437247,0.7373134328358208,0.0,1.0,1.0,45000.0,0.0,0.8645248924303036,280115,0.0
0.0498753117206982,0.0428571428571428,0.6467535321442783,48.0,157500.0,2.0,-3.0,0.8833922261484098,1.132,0.0,1.0,1.0,146250.0,0.0,0.8645248924303036,136898,0.0
0.0452607926493879,0.2621666666666666,0.707365889845132,36.0,67500.0,11.0,3.0,1.0,1.0,1.0,0.0,1.0,146250.0,1.0,0.8645248924303036,268972,0.0
0.0648312010805189,0.0842285714285714,0.2442781960359339,25.0,157500.0,5.0,34.0,1.1111111111111112,0.9,0.0,0.0,0.0,146250.0,1.0,0.8645248924303036,102680,0.0
0.0516369546477968,0.1757456140350877,0.4258904597375469,25.0,51300.0,3.0,6.0,1.0,1.0,0.0,0.0,1.0,146250.0,0.0,0.8645248924303036,438191,0.0
